query,response,correct_answer
"사거리에서 녹색신호에 직진하고 있는데, 신호가 없는 차선에서 좌회전 하던 차량이랑 충돌하는 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","이 사고의 경우, 녹색신호에 직진하고 있는 차량(A차량)과 신호가 없는 차선에서 좌회전하던 차량(B차량) 간의 충돌이 발생한 상황입니다. 일반적으로 신호가 있는 교차로에서 직진하는 차량은 신호를 따르기 때문에 우선권이 있습니다. 반면, 신호가 없는 차선에서 좌회전하는 차량은 직진 차량의 진행을 방해하지 않도록 주의해야 할 의무가 있습니다.

과실비율에 대한 일반적인 해석은 다음과 같습니다:

- A차량 (직진 차량): 100% 과실
- B차량 (좌회전 차량): 0% 과실

해설:
A차량은 녹색신호에 따라 정당하게 진행하고 있었으므로, B차량이 좌회전 시 A차량의 진행을 방해한 것으로 간주됩니다. 따라서 B차량의 과실이 인정됩니다.

관련법규:
교통법규에 따르면, 신호가 있는 교차로에서 신호를 위반하는 차량은 과실이 인정되며, 신호가 없는 교차로에서 좌회전하는 차량은 직진 차량의 진행을 방해하지 않도록 주의해야 합니다.

참고판례:
- 서울중앙지방법원 2016. 8. 11. 선고 16나22119 판결: 신호가 없는 교차로에서 좌회전하는 차량의 과실이 인정된 사례.
- 서울고등법원 2003. 10. 24. 선고 2003나16681 판결: 신호가 없는 교차로에서 좌회전 차량의 과실이 인정된 사례.

이와 같은 사고의 경우, A차량이 신호를 준수하고 있었기 때문에 B차량의 과실이 더 크게 인정될 가능성이 높습니다.","차6-1, A80:B20,  전방좌우를 철저히 살피고 안전운전을 해야 할 주의의무가 있으므로 양 차량의 기본 과실비율은 80:20, 도로교통법 제5조, 제25조, 제26조, 인천지방법원 1993. 12. 24. 선고 93나5567 판결, 대법원 2002. 9. 6. 선고 2002다38767 판결"
"나는 좌회전 2차선에서 좌회전 신호에 따라 좌회전하고 있는데, 1차선에 있던 차가 직진해서 사고가 발생했어. 이 사고에 대한 과실비율, 과실해설, 관련법규에 대해서 알려줘","이 사고에 대한 과실비율은 상황에 따라 다를 수 있지만, 일반적으로 좌회전 신호에 따라 좌회전하는 차량과 직진하는 차량 간의 사고에서는 다음과 같은 해설이 가능합니다.

1. **과실비율**: 좌회전 차량이 신호를 준수하고 있었다면, 직진 차량의 과실이 더 클 가능성이 높습니다. 예를 들어, 좌회전 차량이 1차선에서 직진하는 차량과 충돌한 경우, 직진 차량의 과실이 70~90%로 평가될 수 있습니다.

2. **과실해설**: 
   - 좌회전 차량은 좌회전 신호에 따라 안전하게 좌회전하고 있었으므로, 기본적으로 과실이 적습니다.
   - 반면, 직진 차량은 신호를 위반하거나 주의 의무를 다하지 않았을 경우, 과실이 크게 인정될 수 있습니다. 특히, 직진 차량이 좌회전 차량의 진행을 방해하는 경우, 그 과실이 더욱 커질 수 있습니다.

3. **관련법규**: 
   - 도로교통법 제5조 제1항에 따르면, 신호에 따라 운전해야 하며, 좌회전 신호가 있는 경우에는 그 신호를 따라야 합니다.
   - 또한, 도로교통법 제13조에 따라 모든 운전자는 전방을 주시하고 안전운전을 해야 할 의무가 있습니다.

정확한 과실비율은 사고의 구체적인 상황, 신호의 유무, 도로의 구조 등에 따라 달라질 수 있으므로, 사고 발생 후에는 관련 기관의 조사를 통해 최종적인 판단을 받는 것이 중요합니다.","차11-1, A100:B0, A차량의 일방과실로 보아 양 차량의 기본 과실비율을 100:0, 도로교통법 제5조, 제19조, 제25조, 제38조, 제48조"
"직진 노면표시가 되어있는 2차선에서 실수로 좌회전을 하다가, 좌회전 노면이 표시된 1차선에서 직진하는 상대 차량이랑 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규에 대해서 알려줘","이 사고에 대한 과실비율은 A(좌회전 차량) : B(직진 차량) = 10 : 90으로 결정될 수 있습니다. 

해설은 다음과 같습니다:

1. A차량(좌회전 차량)은 직진 노면표시가 되어 있는 2차선에서 좌회전을 시도하였고, 이는 도로교통법 제5조 제1항에 따른 직진금지 신호를 위반한 것으로 간주됩니다. 따라서 A차량의 일방과실로 보아 기본 과실비율을 100:0으로 정할 수 있습니다.

2. 그러나 B차량(직진 차량)이 전방주시의무를 태만한 경우가 있을 수 있으므로, A차량의 과실을 10%로 조정하고 B차량의 과실을 90%로 설정할 수 있습니다. 이는 A차량이 좌회전 노면표시 차로에서 직진하여 중대한 안전운전 불이행의 과실이 있는 점과 B차량이 선행하고 있었음을 고려한 것입니다.

관련 법규는 도로교통법 제5조 제1항으로, 이 조항은 직진차량과 좌회전차량 간의 사고 발생 시의 신호 및 도로표시 준수에 대한 규정을 포함하고 있습니다.","차11-3, A40:B60, 모두 지정된 통행방법에 따라 진행하지 아니한 과실이 인정된다. 다만 직진표지가 설치된 2차로에서 좌회전한 B차량은 교차로 안쪽을 따라 좌회전하여야 하는 교차로통행방법을 위반한 채 2차로에서 1차로를 가로지르는 방식으로 급회전한 과실이 인정되는 점을 고려하여 양 차량의 기본 과실비율을 40:60, 도로교통법 제5조, 제14조, 제19조, 제25조, 제38조"
"교차로에서 직진 노면표시가 되있는 2차로에서 우회전을 하다가, 우회전 노면표시가 되있는 3차로에서 직진하던 차량과 사고가 발생했어. 이 사고에 대한 과실비율, 관련법규와 대해서 알려줘","죄송하지만, 해당 사고에 대한 구체적인 과실비율이나 관련 법규에 대한 정보는 제공할 수 없습니다.","차11-6, A40:B60, 도로교통법 제5조, 제14조, 제19조, 제25조, 제38조"
"신호가 없는 다른 폭의 교차로에서 내가 대로에서 좌회전을 하다가, 소로에서 좌회전 하던 차량과 사고가 났어, 이 사고에 대한 과실비율, 관련법규와 참고판례에 대해서 알려줘","죄송하지만, 해당 사고에 대한 구체적인 과실비율, 관련 법규 및 참고 판례에 대한 정보는 제공할 수 없습니다.","차17-2, A70:B30, 도로교통법 제6조, 제25조, 제26조, 제38조, 대법원 1997. 6. 27. 선고 97다14187 판결, 대법원 1996. 5. 10. 선고 96다7564 판결, 서울중앙지방법원 2018. 5. 2. 선고 2017나76793 판결, 서울중앙지방법원 2015. 10. 16. 선고 14나66115 판결 "
"사거리 교차로에서 나는 2차로에서 우회전하는데 1차로에서 동시에 크게 우회전하던 차량과 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","사거리 교차로에서 2차로에서 우회전하는 차량과 1차로에서 동시에 우회전하던 차량 간의 사고에 대한 과실비율은 A(청구) : B(피청구) = 20 : 80으로 결정됩니다. 

이 사고의 경우, 2차로에서 우회전하는 차량(A)과 1차로에서 우회전하는 차량(B) 간의 충돌이 발생했으며, B 차량의 과실이 더 크다고 판단됩니다. 

해설에 따르면, 1차로에서 우회전하는 차량은 2차로에서 우회전하는 차량보다 더 많은 주의 의무가 있으며, 따라서 사고 발생 시 B 차량의 과실이 더 크게 인정됩니다.

관련 법규와 참고판례에 대한 구체적인 내용은 제공된 정보에 포함되어 있지 않으므로, 정확한 법규와 판례를 확인하기 위해서는 법률 전문가나 관련 자료를 참고해야 합니다.","차20-1, A40:B60, 오른쪽 가장자리로 우회전하는 A차량의 과실을 작게 보아 양 차량의 기본 과실비율을 40:60, 도로교통법 제14조, 제25조, 제26조, 제38조, 서울중앙지방법원 2020. 2. 19. 선고 2019나53916 판결"
"나는 도로에 진입하기 위해서 대기하다가 우회전했는데, 뒤에 있던 차량이 우측 공간으로 끼어들어서 우회전하다가 충돌한 사고가 발생했어, 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","이 사고에 대한 과실비율은 기본적으로 A차량(우회전 대기 중인 차량)과 B차량(우측 공간으로 끼어든 차량) 간의 과실비율이 40:60으로 설정됩니다. 

### 과실비율 해설
- A차량은 도로에 진입하기 위해 대기 중이었고, B차량은 우측 공간으로 끼어들어 우회전하려다 충돌한 상황입니다.
- 도로교통법 제25조 제1항, 제2항에 따르면 좌(우)회전 차량은 교차로에서 미리 도로의 중앙 또는 오른쪽 가장자리로 붙어서 서행하면서 좌(우)회전을 해야 합니다.
- B차량이 중앙 또는 오른쪽 가장자리로 다가서는데 지장이 있었다면, B차량의 과실을 20% 낮추어 A:B의 과실비율을 40:60으로 정합니다.

### 관련 법규
- **도로교통법 제14조 제2항**: 차로 따라 통행해야 함.
- **도로교통법 제25조 제1항**: 도로의 우측 가장자리 서행.
- **도로교통법 제25조 제4항**: 우회전 신호를 가진 선행 차량의 진행 방해 금지.
- **도로교통법 제26조 제1항**: 선진입 차량에 양보해야 함.

### 참고판례
- 사고 발생 시, 후행 차량이 우측 공간으로 끼어들어 우회전하는 경우, 선행 차량의 진행을 방해한 경우에 대한 과실 비율 조정이 이루어질 수 있습니다. 

이와 같은 상황에서 사고의 경과와 각 차량의 행동을 고려하여 과실비율이 결정됩니다.","차20-2, A70:B30, 후방에서 우측으로 끼어들기한 A차량의 과실이 더 많은 것으로 판단, 도로교통법 제14조, 제25조, 제38조, 서울중앙지방법원 2018. 7. 6. 선고 2018나1130 판결, 서울중앙지방법원 2018. 8. 10. 선고 2018나11632 판결"
"중앙선이 없는 도로에서 반대편에서 오던 상대 차량과 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","죄송하지만, 중앙선이 없는 도로에서의 사고에 대한 구체적인 과실비율, 해설, 관련법규 및 참고판례에 대한 정보는 제공할 수 없습니다.","차32-1, A50:B50, 양 차량 모두 양보운전의무를 위반한 과실은 동일하다는 점을 고려하여 양 차량의 기본 과실비율을 50:50, 도로교통법 제5조, 제13조, 제20조, 서울중앙지방법원 2017. 3. 31. 선고 2016나66409 판결, 서울중앙지방법원 2017. 7. 9. 선고 2017나58951 판결, 부산지방법원 2018. 5. 17. 선고 2017나62471 판결, 대법원 1992. 7. 28. 선고 92도1137 판결"
"주행하고 있는데 육교 부근에서 도로를 무단횡단 하는 사람과 충돌하는 사고가 발생했어. 이 사고에 대한 과실비율과, 과실해설, 관련법규, 참고판례 알려줘","죄송하지만, 해당 사고에 대한 구체적인 과실비율, 과실해설, 관련법규, 참고판례에 대한 정보는 제공할 수 없습니다.","보21, A60:B40, 육교나 지하도가 설치된 경우에는 횡단보도가 설치된 경우보다 운전자가 보행자의 존재를 예견하기 어렵다는 점을 감안하여 보행자의 기본과실을 40%,  도로교통법 제8조, 제10조, 제27조, 제48조, 서울고등법원 2009. 7. 1. 선고 2009나382 판결, 부산지방법원 2009. 4. 17. 선고 2008가단23466 판결, 서울지방법원 2008. 9. 24. 선고 2008가단43332 판결"
"교차로에서 녹색 신호에 직진하고 있는데, 반대편 차선의 상시유턴구역에서 유턴을 하는 상대 차량과 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","사고에 대한 과실비율은 A(청구) : B(피청구) = 30 : 70으로 결정되었습니다. 

해설:
- 교차로에서 녹색 신호에 따라 직진하는 차량(A)의 신뢰를 보호해야 하며, 유턴을 하는 차량(B)은 상시유턴구역에서 서행으로 유턴하던 중 사고가 발생했기 때문에 과실이 인정됩니다. 유턴 차량은 불법 유턴을 하고 있었기 때문에, 직진 차량에 비해 더 큰 과실이 있다고 판단됩니다.

관련 법규:
- 교차로에서의 신호에 따라 직진하는 차량은 우선권이 있으며, 유턴 차량은 해당 구역에서의 유턴 규정을 준수해야 합니다.

참고 판례:
- 심의번호 2018-043681의 사례를 참고할 수 있습니다. 이 사례에서도 유사한 상황에서 과실비율이 A : B = 30 : 70으로 결정되었습니다. 

이와 같은 사고의 경우, 유턴 차량의 과실이 더 크기 때문에 직진 차량이 상대적으로 적은 과실을 인정받는 경향이 있습니다.","차33-1, A20:B80, 유턴차량의일방과실로는 볼 수 없고, 직진차량으로서도 전방에서 유턴 중인 차량이 있으면 사고 방지를 위하여 일시정지나 감속을 하는 등 안전운전의무가 있다는 점, 도로교통법 제5조, 제18조, 제38조, 대법원 2005. 6. 10. 선고 2004다29934 판결, 서울북부지방법원 2017. 9. 26. 선고 2017나31065 판결"
"교차로 상시유턴구역에서 유턴하다가 반대쪽 교차로에서 우회전하는 차량이랑 사고가 발생했어. 이 사고에 대한 과실비율, 해설, 관련법규와 참고판례에 대해서 알려줘","이 사고에 대한 과실비율은 A(우회전 차량) : B(유턴 차량) = 40 : 60으로 결정됩니다. 

해설:
- B차량은 신호에 의해 보호받지 못하는 상시유턴구역에서 유턴을 하여 반대차선으로 넘어갔습니다. 이 과정에서 A차량이 왼쪽 도로에서 우회전 중이었고, 두 차량이 충돌하게 되었습니다. 따라서 B차량의 과실이 더 크다고 판단됩니다.

관련 법규:
- 사고에 대한 과실비율 인정기준은 254-1(가)에 따라 적용됩니다.

참고 판례:
- 심의번호 2018-030703의 사례를 참고할 수 있습니다. 이 사례에서는 유턴 차량이 상시유턴구역에서 유턴 중 A차량과 충돌한 경우로, 과실비율이 위와 같이 결정되었습니다.","차33-2, A30:B70,  A차량은 우회전 차량으로서 반대차선에서 유턴하는 차량이 있으면 이를 미리 발견하여 일시정지나 감속을 하는 등 사고를 회피하여야 할 의무가 있음에도 이를 소홀히 한 잘못이 인정되는 점을 감안하여 양 차량의 기본 과실비율을 30:70, 도로교통법 제5조, 제25조, 제38조, 서울남부지방법원 2018. 8. 16. 선고 2017나66389 판결"
